text,label
"I was craving street tacos for lunch and Los Taquitos did not disappoint. I ordered the pollo street taco dinner. The tortillas are homemade, the chicken was marinated and cooked perfectly. I also enjoyed the tasty beans and rice. I would prefer to have someone take my order instead of standing in line, but otherwise had good experience.",2
"YUM. I tried the cannoli, lobster tail, crumb cake. To be honest the crumb cake was very very hard like a brick. But the others were very tasty. As for the line we only had to wait about 10 minutes. We came around 4pm on a Saturday, today. The workers were also very friendly and talkative so that was nice. ",2
"This is just for the casino. The Quad has improved quite a bit with their very open environment and friendly dealers. The dealertainers are still around and the place just looks a lot cleaner. You can find machine roulette tables from 3 minimum they let you bet 0.50 on black red, etc , just the total needs to add up to 3. You can still find blackjack and craps for 5 as long as it's not crowded .",2
"OMG! Talk about awesome and great food in an airport! Loved the French Toast, thick peppered bacon and sausage and the syrup was AWESOME! I don't usually rave about syrup but I found myself dipping every thing in it. My server was Mauren and she couldn't have been friendlier or quicker. Only thing I wish was they served my Diet Coke. But after that meal I can't complain.",2
This place is a dream come true to me. 12 bucks for unlimited amounts of everything on the menu. Obviously its not going to be the pinnacle of sushi but it's still tasty refreshing sushi. All the servers were very friendly and supportive of any egregious amount you want to order. Filling and satisfying. I have absolutely nothing negative to say about this place.,2
I have been coming to this local for about 10 yrs. It's gone downhill. It stinks when you walk in. While standing there waiting to order . A roach came around the pizza continued across walk way and up the wall. We told the guy running the place. He came out and killed it with a towel. Loss my appetite for this place from now on. What a disappointment.,1
"I won free tickets to ONCE, which was my first time seeing a show at Gammage. We sat up high Tier B , but I still felt very much included in the performance. The building is beautiful from the outside, and charming on the inside. It was a little chilly at times, so I would suggest bringing a light sweater, but otherwise, I was very comfortable.",2
"Eh. The food did not come out as hot as I would have liked. I was able to see my table's plates stay stationary under the heating lamps. They somehow managed to botch up a margherita pizza. Other reviews have their pizza coming to the table burnt, our pizza seemed to be undercooked significantly. For the price, location, and all the hubbub about it, it wasn't that good. Return visit. nope.",1
The pharmacy here is great. First time I came here I was in and out within twenty minutes. This is my second time and it took a little bit longer but still not a big deal. I come all the way from tucson bc all tucson pharmacies never have nmeds in stock. So compared to tucson pharmacies this place is heaven. The Pharmacist who helped me was and Deb she was so kind and helpful.,2
"Cute place but what a rip off. 30 for a pedicure and my feet are still extremely dry and the ""massage "" that cost extra I could've done myself. I will not be returning here.customer service was terrible and the lady that did the pedicure was extremely rude and acted like she was way better then anyone on the planet.",1
"Have you ever tried to cancel your Cox Communication service via telephone! What a bunch of crap! After my wife and I called 4 different times with many different Cox employees, they still wouldn't cancel our service!.So I sent them a registered cancellation letter.DO YOU HEAR ME NOW! LOL Won't be back with them sooooooooooooon.yea right.",1
"Disappointed. The service was slow. Our drinks sat at the bar for at least 10 minutes before they were brought to the table. The food was okay, nothing special. Not sure we would go back. The atmosphere was cafeteria like and noisy. The only reason I rated two stars was because we had a Groupon, but not really worth the 42 for two people and two drinks!",1
"Great place for Italian. Definitely chose here rather than the location on State Street for a more intimate, less college heavy environment. I've been here with various boyfriends and every time was memorable.hey, I even remember their names! Highly recommended.check out the pesto. Up there with Portabella for best Italian downtown. 5 stars.",2
"Excellent tapas. Went with my wife, and were unexpectedly surprised with the quality of the food and service. The wait was a little long, but worth it in the end. Would definitely recommend, whether you're a local, or a tourist tired of the buffets and casinos. We were only two, so it was hard to sample everything but we will be back for more!",2
"I haven't been to this place in ten years, but I recently stayed here for a convention. This place has really fallen from grace. The service is horrible, the rooms are outdated and not very clean. The water pressure in my shower was low and the tub was backed up gross. Next time I have to go to a convention at the LVH, I'll stay elsewhere and take a cab to the convention.",1
"This place is open until 1am! We ate at the sushi bar and got the sushi sampler which was a fabulous choice. It was only about 30 to get a fantastic, fresh selection of a cut roll and sushi pieces. The drink menu looked amazing although I didn't try anything. The service was great and I would probably return here to get a sushi fix that doesn't kill my wallet in Vegas! More gambling money! ",2
"Not impressed with this place. The view was gorgeous but I've had better fajitas at chili's! The busser was on top of it, but the waiter was a little weird. The horchata was about the only thing that I can say was really good, which is sad because I've heard so many good things about this place. We probably won't be going back, if it wasn't for the ambiance.",1
Absolutely loved our food and the atmosphere. The service was amazing as well. Also loved fact they buy their food locally. I got the champion burger and it was the best burger I've ever had anywhere. The bacon jam is really a hidden treasure. We'll be coming back hopefully every weekend. Thanks welcome diner for providing an awesome experience.,2
Stayed here last year in November! We stayed a week and everything was great! The bed was super comfortable and clean. The room had two bathrooms and a kitchen. We had view of the strip which was really nice at night. Our tower also had Starbucks downstairs which was great. I did not mind the walk to the strip since i enjoy walking everywhere. I would stay here again!,2
Dr Philips is a great doctor. He takes time to explain everything. He will also explain in simple terms so children understand. He is getting set up in this location from his old 85226 address. Not as fancy. I'm more concerned about a doctor's ability versus the carpet color. I would highly recommend Dr. Philips. He is a conservative doctor with spot on accuracy to diagnosis.,2
"I usually stop by here between the hours of 1am 3am due to my work schedule the guy who I always see will not only take my order at the speaker, but will also repeat it to me at the window, but wrong so don't bother even ordering at the speaker. Also they conveniently only take cash during the hours I visit. Pretty weird.",1
"Cheap, tasty noodle concoctions are served up in decent sized portions in this apparently national chain. With most everything available vegetarian, the low prices and friendly service at this little strip mall establishment made my lunch memorable. When will Noodles Company come to California, where I live?",2
"Wow, these cupcakes are dry, dry, dry! Time and time again, they are consistently dry. Clearly they need to drown the things in frosting, or they would not be edible. If you have a big bite of frosting with a tiny amount of cake, it is ok. But sad to say, the regular grocery store provides much better quality. I'd save the money and go for dessert elsewhere.",1
"While staying at the Monte Carlo on a recent work trip my group ate here twice! Definitely touristy but the steak and fish tacos are sooo good. I was even craving them after I returned home. The guacamole and their salsa was very tasty as well. We split a pitcher of regular margaritas on the rocks, which I thought was a perfect mix of tequila lime mix.",2
"Not their best showing. Waitress left a LOT to be desired. Had to ask for a 2nd beer two times and never got it. Asked for bread 3 times. No go! Medium steaks are apparently red and mushy in the middle. Don't ask for a deviation from the menu, won't happen. All told, very disappointed. I'll give it or more shot, MAYBE, but would never recommend it based on this trip. Sorry.",1
"We ordered a cake for my son's 10th Birthday. It was not your typical cake, it was a twisting Rubiks Cube. The cake was done perfectly and a huge hit. It was stable, the cake was moist and everyone just loved it! Even the staff at Amazing Jake's all came to check it out. Thank you so much for making his 10th Birthday even more awesome !",2
"I love this place. No words can describe how much I love In N Out and wish there was one in Chicago. Every time I am anywhere near an In N Out, I always make a stop. Sometimes I make a stop 2 days in a row. IT's that much of an addiction. Everything here is fresh, the fries are real potatoes that you can see being cut and it tastes so much better. Yum.",2
"Add to the list of ""what makes winco different "" that they don't take credit cards. Unfortunately they don't make this abundantly clear in the store. Hopefully you'll read this review before you embarrass yourself in the store in front of a line of shoppers like me. Humiliated. 1st visit. Last visit.",1
I am sitting here as I type this. I finally got a beer after 8 minutes of sitting at the bar they are NOT busy. I waited another bunch of minutes to get bartender to take my food order . A whole bunch of employees just talking to one another. Wish I left instead of torturing myself with this social experiment. Spend you money somewhere else. I will say the food was very good.,1
Two stars. Thats for a few reasons nCan't get out in the parking lot without getting hit up for 'gas money' by people who are on bikes nDirtier than almost any other Circle K I've ever been to. I'm from Arizona and they are as common as cactus. nTheir soda fountain sucks. I drink a ton of diet coke every day and they have the worst soda fountain I've been to. Not closed.,1
"This location can't seem to get anything about my drink correct. I order from Starbucks stores across Illinois, as I travel often with my job, I get the same drink everyday for the same price at each location. Except this one. Charge wrong ,make the drink, wrong with attitude . Never returning to this location. Good thing others aren't this rude.",1
"Went here with a friend and had a fabulous experience! My friend got a pedicure the deluxe, which included hot stone massages, sugar rubs, etc. and I got a manicure. The host owner was extremely attentive, welcoming, and ensured that we had a positive experience from beginning to end. We both loved our services and we'll definitely be coming back soon.",2
"This place is awesome. went there super hung over from an epic night and the food is perfect. Awesome breakfast potatoes, bagel sandwiches with egg, cheese, and whatever meat you want. They have it all. Its close to the strip. Not a ritzy place at all the ATM gives you a receipt and you have to get your cash at the front desk!? Price is legit though you can have a full breakfast for 10 easily",2
"I was totally impressed with this place! It is super clean, tons of machines, several change machines, and even games to keep the kiddos busy. The woman working didn't catch her name put all of my clothes in the dryer for me, so that was awesome. I saved so much time and was able to get some errands done! I would recommend this place to anyone who needs to use a laundromat once or every week!",2
"A plethora of brown liquors including those of the high end and hard to find variety are showcased at this shipping container turned rustic hip drinkery. Place your spirited requests and trust in the very capable hands of what I would call THE up and coming dream team of bartender mixologists, all of whom treat their craft as an art.",2
"Delish, had flat noodles w shrimp spicy, Mmm mmm. I mentioned to server that it was my first time she was very helpful and friendly she ask what I'd like noodles or rice. Then point out plates with noodles. I devoured the noodles before even thinking of taking a pic. I will definitely recommend. And be back to try the curry.",2
"Horrible Service. Felt unwelcome as soon as I came in. Their open sign was ""on "" but when I walked in the owner was using the restaurant as a meeting space for some type of large group. They were bugged I came in and told me I couldn't eat inside, and that i'd have to eat on the patio. Food isn't that good either. Rice and Meat were all extremely dry.",1
"I stayed at Luxor just for a girls weekend trip and of course we ended up at Pyramid Cafe after a long night out. The food was awful, I would rather have eaten a top ramen in my room. The pancakes were so tough and chewy and the bacon was bland.how does that happen? If I ever stay at Luxor again, I'm bringing in snacks for late nights or going to the Denny's down the street.",1
"I have to say that about 6 months ago I would have never gone to sprouts but, a change in life happened to my family my 6 year old daughter was diagnosed with selac's Disease allergic to gluten or wheat . Sprouts saved our life they have the best selection of gluten free products and at a good price. I would highly recommend them as the best store for gluten free products.",2
"I was very excited when the Brentwood opened because it is stumbling distance from my house, but after my experience here I won't be back. We sat in the bar area for 10 minutes and were never spoken to. I'm not sure if it's because we weren't gambling or what? But after 10 minutes of no service we timed it , we left. Big disappointment.",1
"It's never a good sign when the side dishes are better then the steaks at a steakhouse. The sweet corn was excellent. Got the filet and it was really tough. Had trouble cutting the steak and it was really chewy. When you drop , the meat should melt in your mouth and cut like butter. Good ambiance and service, but I've had better steaks at Diners.",1
"Known for fries and cole slaw on huge sandwiches. Not a big fan of the slaw, so I usually take some of it off the sandwich. They are extremely filling so I usually take half of mine home. The chili is good and the Smallman Street Fries are great. Family pizza night on Tues. Thurs. better than average pizza. Although known as a sports' bar, Ptrimanti's is definitely ""family friendly, """,2
"They did an exceptional job. My car went in completely filthy and came out virtually spotless and shiny. I was impressed. So, why only one star? They stole all of my change that was in the cup holders. Granted, there was only probably 5 total but still a very shitty thing to do. Not coming back. If you decide to go here, hide yo money.",1
"This place is a slice out of the late 80's early 90's themed restaurant era. We're talking Rainforest Cafe, after the forest was depleted of it's trees. Food was about as 'normal' as you can get. Simple. Don't expect Vegas quality food here. Important Note I ate in the restaurant part, the bar was hoping ",1
"Preston Crandell has treated multiple homes for me for pests and for termites. The service was always on time, on budget and effective. I always chose to work with locally owned businesses when possible and have been a long time fan of this company. If you need service, do yourself a favor and call Crandell Pest Control",2
"I am reviewing about the lunch it was really good! and its also 9 dollars, which makes it really affordable! each entree comes with a salad and rice. the salad was very good, with cornflakes instead of croutons. I had the crab cakes, which did not compare to maryland crab cakes but it was still pretty good.but it was still pretty nice. The fish lunch special was not too great however.",2
"I enjoy the atmosphere and love the huge selection. I'm not giving 5 stars because of the food menu. They just changed it and got rid of all my fave items. Basically it seems all they really offer now are burgers. While that's great for some, I prefer a little more selection. This won't stop me from coming in!",2
"Service slow, food not very good, waiter rude, had to ask busboy for food, and drinks. When bill came, waiter very argumentive because we gave the tip to the busboy, not him. Owner then got into a argument with our host who paid the bill. Our host had been there a few years earlier, but now will never go back.",1
"Great place for grilling pork belly. They will grill pork belly gimchee and bean sprouts on the hot grill right on the table for you. If you don't like that, they have bulgogi and spicy chicken. After half way through, they can stir fry everything left along with rice. It's like another meal. But my favorite there is gimchee stew. Yum",2
"This place is lame, overpriced, and not worth the stop! 12 bucks for a vodka soda? Puhlease! I know u pay more being on the strip but geez, give me something worth my time and . Young girls, and I'm talking 21 yr olds, inexperienced boys, no real dress code and the layout sucks! Never going back ever! Rude staff!",1
"Trivia night at Duke's is one of the highlights of my week. It's a great excuse to hang out at Duke's and eat some of their great food. They have quite the menu and I always have a tough time choosing what to get. I typically go with the sandwich and soup combo, but the salads are awesome too. Service is hit or miss, but not bad enough to keep me from coming back every week for trivia night ",2
"the yogurt is actually good, my problem is with the staff a bunch of kids that don't know crap, cant make change and where the hell is the manager does the company know what a manager is or are they afraid to pay more than minimum wage? get real, get real employees and the do not accept bills larger than 20 it's a joke I spent almost 40.00 and would not accept a 50 dollar bill",1
Overpriced and not at all comfortable. hard chairs and laminate tables We tried the buffalo and the angus. It gets two stars because I am a burger and hot dog aficionado. Nothin special about this place. Even the sweet potato fries and chips were ho hum. And what's in that stringy sticky dippin sauce?,1
Was in Vegas again and my group of friends all wanted to go to Tryst on after going to Moon Friday night. Chris hooked everything up and got the guys in free at Tryst! We had a great time at both clubs and it was all thanks to Chris as usual. Go to their website and get the same hookup I always do. for FREE! Vince,2
"I've only used the conference room facilities at this location and I have to say it's not that impressive. The rooms are stuffy and humid, and it seems over all hard to properly control the temperature. Coffee that is being offered during conferences is pretty bad too. I can't say much about the hotel rooms.",1
"I this is your idea of good BBQ, you obviously don't know anything about what good BBQ should taste like. I saw one review that suggested you eat the meat with the sides looking for flavor I guess. Lame attempt at sauce, ho hum buns. I think the only reason they've lasted is that this town doesn't seem to have much competition in the BBQ department.",1
"Went back a second time, I found the the steak and scallop hibashi awful, plus again with the boiled frozen carrots only this time it was a bowlful on top of the rice. Just terrible. The Japanese onion soup that came with the measl was the only good thing about it. The waiter really tried to please but there's nothing he can do other than finding another restaurant to work at.",1
"Took the family from Tucson, and we are all very picky when it comes to Mexican food. It's hard when you're Mexican and come from a family of Mexican restaurant owners. Red sauce no bueno Carne asada bomb Salsa good Beans good Rice ok Tortillas bomb Carnitas eh.kinda dry All in all, we will return. Staff was super friendly and on their game!",2
"Its hard to eat light in Vegas. Believe it or not the buffets are some of the best options for eating light. Lot's of sushi, veggie,s fish, shrimp. You can go heavy on the sauce or none at all. I think Bacchanal is a little over priced during lunch but in general buffets aren't my thing. I'm io hurry to go back but I would happily go there again if the people I was with wanted to.",2
"Ordered a chocolate banana crepe thinking its pretty hard to screw that up you know, but they found a way. It was cold, dry, and just very badly executed. The service was also not the best, never came by to see how it was or even refill our drinks. Safe to say I would not recommend this place to a friend.",1
"A fun adult variety act show with a atmosphere of a "" Tim Burton "" French circus twisted dream. The comedy is edgy and fun. The performers were all extremely athletic and talented. nWhat makes this show really exciting is the intimit nature of the circus tent. It is a really small tent so it feels like the performers could slip at any moment and land on your lap.",2
"The only good thing I witnessed here was the fact that my food they brought out to me they were out on the line was hot and the young girl who rung me out was very nice. The bathroom almost made me hurl and the floors furniture was dirty. If you visit this one, use the bathroom before you go and bring hand sanitizer!",1
Yay! I've finally found a decent Vietnamese restaurant in North Scottsdale. I had the PHO customized the way I like it and a sandwich. Both were really good! Very reasonably price and the service couldn't be faster. I just wish they had a bigger menu but they have the basics so I will be back for sure!,2
"everyone says sonic has the best drinks.and everytime i go, i always end up thinking.what a bs! nwe were on the way home and hungry. i ordered chicago dog and peach ice tea. ok so as far as chicago dog goes.meh all i have to say. jalapenos was the best thing about this! npeach ice tea.go to jack in the box and order one from there. 10 times better!",1
"I hate to do this but I can't say I'd recommend this place. I've been there a couple of times and the experiences were similar. The food is mediocre and a bit high on the pricing. There is a lot of room for improvement on the service side inexperienced, not trained, and painstakenly disorganized and slow service albeit the staff were friendly.",1
"The worst Thai food I've ever had! This place was recommended to us by another couple, and wow was I disappointed! Everything was completely blase and tasteless, the only exception being the extreme spiciness of my fiance's entree probably to make up for the lack of other spices . don't bother with this place.",1
"Perhaps a good place for a drink, but the food was positively dreadful even by airport food standards. Split chicken fingers and fries with my son. Food was dry and bland. I found the server to be borderline rude despite the place being empty. Prices were really high although you have to expect that at an airport. Wish I would have walked a little further to a more local establishment.",1
"Twice I found scratch marks on my dog here. I think there's lack of supervision. From the window inside, it's pretty small and if they have a lot of dogs, they seem not to have any area to play. I wouldn't recommend grooming from what I've read or seen at the daycare. It's very low budget. I'll keep this place as a back up, not my first choice.",1
"This very good and inexpensive mexican food. They have excellent tamales, the green corn tamales are good plain or with chicken. The shredded beef with green sauce on frybread is superb, as is the frybread dessert with honey and powdered sugar. The one main issue with El Bravo is the consistently spotty service, but the food is consistently top notch if you can put up with the service.",2
I cant believe it took me along to give Cidermill a review. I order lunch delivery from Cider Mill at least once a week. I have tried many things on the menu and never felt dissappointed. The quaility of the food is so fresh and well thought out. I highly recommend the Nay's Milly Philly Or Tom's Tuna with the bread toasted,2
"We have been here 4 times in the last few months. Each time the food and service are great and the prices are reasonable. We have tried various things on the menu, appetizers, salads and steaks. Everything has been really good. They consistently refill drinks, clear dirty plates and are friendly and welcoming. We will continue to visit Texas Roadhouse!",2
"Got some good memories at this place good place,good food and nice people. But i really wonder why they did not get more creative for naming the place and just called it the thai place. This review of mine is going to end now. Short and sweet hmmm.sweet.hmm.Panang curry sounds good ,and so does that tofu with peanut butter sauce or the pad thai.ok! i am stopping Smriti ",2
"Chino is one of those places that does not have amazing mexican or asian food but they have manged to make the fusion of the two work. The jade red chicken and jerk chicken are two of my favorites and the chili rellano is serviceable. I think i will stay away though because about an hour after eating my wife got really sick, not blaming the food but i would rather not take any chances.",1
"Margaritas were made with store bought margarita mix. The chips were not fresh and they were out of a bag. There was no free chips salsa refills. I ordered a chicken and cheese quesadilla, and it came out with only cheese and tasted very bland. Service was not only poor, but they were not pleasant. By far he worst ""Mexican "" restaurant I've ever been to, and I will not return.",1
"The worst hooters I ever ate. Wings were over cooked, I was sick the next day from what I ate. Just was not GOOD, the place is dirty and smells of rotten, moldy smoke. However, our waitress was superb, that's the reason for 2 stars. The hooters at Sunset Station and the others around the valley are much more appetizing.",1
There isn't anything I don't like about Bandera! The artichokes are fabulous. The Dip Duo Queso is like heaven in your mouth. Prime Rib is exquisite. I have never had a bad meal here and I've been coming for the last 15 years. From start to finish Bandera is a fantastic place to eat. Get the Banana Cream pie for desert. So yummy.,2
"I didn't like On The Border the first few times I tried it a few years ago. I tried it recently in Charlotte and it was delicious. I think they changed something about their salsa, it's extra hot and so good now. Their chicken enchiladas are great with the cilantro lime rice. But the shrimp fajitas are where it's at!",2
"This is MY Fry's! I love this place. It's almost exactly one mile from my house, well stocked, clean, friendly, and I can get in and out fast when time is short. I also have found some great deals on household items on the marketplace side. The fact that I end up with weekly discounts usually .10 cents on gas is just the cherry on top.",2
"The coffee here is not bad. However, the service was terrible. The barista rolled her eyes at us when we ordered an extra drink and never once smiled. She didn't greet us when we came in even though we were the only people in there. She just said, what do you want?. We were going to order food but decided not to after her attitude. The art work is cool and they have a big outdoor area.",1
I was so disappointed. I ate the entree of cheese raviolis whereas my boyfriend had the mushroom pizza. Everything was so watery and sour believe it or not . The tomato sauce was unenjoyable because it had such a bitter after taste. Every time you went to pick up a slice of pizza it would disintegrate and fall apart. I wouldn't go back. Honestly.,1
My husband and I were told to go their from a local gal. We both got the Jumbo sandwich with chopped brisket on one side and pulled pork on the other. The sandwich was amazing we will be back. Next time I would get all Brisket. Loved the homemade root beer. Prices are reasonable and the cheese potatoes and mac cheese were great.,2
"This is my favorite all your can eat sushi place in Vegas! You can always find a seat right off the bat Which is a far cry from somewhere else Yama Sushi where I have waited up to 2 hours with a group of 6 . The menu is much longer, and more unique than somewhere like Sushi Mon. The decor is pretty hip, staff very friendly. We go back at least once a month!",2
Been here a few times. Close to the house. Not bad for this part of town. Nice pleasant atmosphere inside. Service is good. You can peek through the serving window and see them making the food. I had the Tom Yum soup extra Thai spicy and it cleared up my stuffed up head within minutes. Great flavors. Simply Yummy!,2
Westgate took over. Beware of timeshare sales. The hotel is undergoing major renovations. Room was without cable for day and a half. Service guy had great attitude. Trying his best. Stay here on a deal. Casino under Hilton and LVH used to pay well. Now slots are tighter. Word to wise to Westgate don't ruin what used to be a great hotel.,1
"Went there today. very pleasant experience! I'm a female, and it wasn't the least bit sketchy. There are little individual rooms with soothing piped in music. My masseuse was very sweet and often asked how the pressure was. And at only 19 for half an hour, it was a steal. granted, maybe that's standard for Vegas, but I live in New York City. ",2
"Ate here for lunch yesterday. Despite the fact that there was only one additional party seated in our area, the server failed to get our drinks in a timely manner and remained inattentive. Didn't feel like I received a great value for the price. The shrimp cocktail was 18 and consisted of three large shrimp! Three? Really? Not impressed.",1
"While this place does offer day care, is spacious, has the classes, everything else it could be cleaner. Its in a very nice area of Phoenix so I'd expect the expectations to be a bit higher. The place for the most part seemed clean but they could've done better. The day I went was stuffy and warm, wth you have a bunch of people working out and creating so much heat",1
Was in vegas looking for something to eat on the strip. Walked into Planet Hollywood and saw this Brazilian Steakhouse. Well it wasn't what I expected at all. We got a half price discount for buying two meals. The meats tasted like something you would find at an average buffet. If you like buffet food come here. If not stay away.,1
"Union Pig Chicken has some of the best BBQ that I've found in Pittsburgh. The brisket is soft and falls apart with a fork, although some of the pieces can be overly fatty. Every time I've been the service has been decent, but slow. Union is also a surprsingly good place to go for lunch, The sandwiches they serve are delicious. One last note, definitely get the mac cheese. It's that good.",2
I had canceled my membership 3 months ago and found out I was still being charged. nI was refunded but still it sucked that I was being charged and was told by a staff member they would take care of it. They didnt but owner did cut me check for it right there. I'm still going 2 bank 2 make sure payment will stop deducting. Just a lot of work 2 cover your but.,1
"I have visited this location of Chipotle on a few occasions recently and each time I go there I am really impressed and enjoy my food.I have had the chicken burrito and also the steak burrito which are both excellent.The prices are also really good and I feel it is very good value for your dollars,I will continue to visit this Chipotle for sure in the future! Highly recommend.",2
"Well I was searching for a good coffee shop since Starbucks now resembles a bus station and never has a coffee smell anymore. Great coffee, french press offered, real cups, teas, french pastries, sandwiches and great soups. Two stories and smells like coffee. A bit ""trendy "" for me but worth the trade to have such good snacks and great coffee. Espresso curled my hair great!",2
"My cousin treated a friend and me to this place, and I'm so glad he did! This is a novel little concept I love ""different "" and the food is really good. I had a lamb burger, which was AMAZING! This place has a great ambiance. not too romantic, not ""fast foody "". If I lived in Charlotte, This might be the go to spot for my crew because they definitely have something for everyone.",2
"For dinner I was quite pleased with my entree and Naan. Spice level was exactly as specified, all food was rather good and served hot. I thought the food was clearly superior to Indian Oveearby. Friendly service. Building doesn't look so great on the outside in this strip mall but it's ok inside. Draft beers available.",2
"My car died a mile from the rental return, and instead of helping me make my flight, they wanted me to wait hours for their roadside assistance. Then they charged me 200 to tow the car without sending me a receipt or any documentation. Bad cars, bad service all to save a buck or two. Go someplace else or be prepared to get ripped off.",1
Took in a 1997 Specialized that had fallen into severe disrepair. Was seeking to rebuild it so a young friend could learn to mountain bike at low start up costs. The tech did an excellent job what repairs were required to insure it could safely be ridden. The repairs were done quickly and exactly on budget. The bike looks and rides great. Thanks for a job well done!,2
"OMG the food was absolutely amazing. We came here today for a noon lunch. I got the special which was an omelette made with Bacon, Turkey, and Mozzarella Cheese with a side of potatoes. I ate the whole freaking thing with no remorse. Good service and amazing view of the golf course. Highly recommended!",2
"After two other locations near me shut down, I was forced to start frequenting this one. Dunkin' Donuts has been a staple in my family since I was kid and I cant get enough of their munchkins! The service here is superb! I have never had any issues with any of the employees. The food is always great and they make my coffee just right!",2
"Visited Carvers Steaks and Chops on Monday night for the first time. YUMMIE! Service was excellent, thank you Bernice and the Steak melts in your mouth! The Calamari is delicious, seriously this was a treat. You Eat with your Eyes and when the food arrived it is a visual delight. Brilliant color, aroma and such flavor. John, Leigha and myself give this a WOOHOO! Thank you Todd Cunningham you ROCK!",2
"Love the beer selection for happy hours here. The service is always great, and the vegan selection is great! Their menu lays out what is vegan, and they also have many substitutes like vegan cheese and sour cream. My only complaint is how dark and loud it is. Being in the heart of a college town, I wouldn't expect anything else, but still always a great experience.",2
"It's cheap, fresh, and delicious! Far as Mexican, fast food goes I perfer this place over Chipotle and Baja Fresh. Their guacamole is actually guacamole and is really yummy. most places it's some green stuff not something I want to eat. The chips are better then other places as well in my opinion. I really think far as chain food restaurants go this one needs to be around more areas of town!",2
"Terrible food. Terrible service. The absolute worst. We stopped here for lunch and should have gone next door to Fajitas. The food was both greasy and dry I'm not sure how that was accomplished . There was only one waitress at the end of the lunch hour. She was nice, but could not keep up with serving the entire restaurant.",1
I was with shana w for this disaster of a visit. How can any place tell you to go away when they are still open? It wasnt like we were going to have a full dinner.just wanted a drink and maybe some soup. Mind you there were at least 4 other people at the bar we were so rudely dealt with. I cant imagine how a corporate restaurant could possibly have this policy.,1
"there's so much wrong with the service in this place. Sometimes you get a good cut, sometimes you don't. If you ask for a shave, you'll probably get hot lather and disposable razor raking across your face. I know from experience. I won't do that again. I gave this place enough chances. The older lady that doesn't speak any english is getting better at cutting hair though.",1
"The decor is fantastic. The service is average. But the food is just not worth it. My friend had the herbal chicken ramen, and could not even finish the bowl. I had the cold noodle salad. I LOVE cold noodle dishes, but the noodles were over cooked and soggy. I had high hopes for this place, but the food we had was just outright gross.",1
"Like fellow reviewers, I've never eaten Nepali food outside of here and its sister restaurant Chautara, I've had several amazing meals here. Simple fresh food in the traditionally laid back State Street atmosphere. Everything I have had was good here. Great for vegetarians and those seeking a unique ethnic fod experience.",2
"Stopped in here for lunch today joined by Norm R., Arlin B., Robyn N. Mike C. I had a Torta Mexicana for this first visit I thought it was just great. right up there in the same range as the two locations each of Los Reyes de la Torta Tortas Paquime that I have tried. You get a small salad or potato chips with it a tasty roasted Jalape u00f1o Pepper. Borderline 5 Stars! Torta Mexicana 6.50",2
"Yikes! This is my first and last time here. It's obvious that no one has put a dime into this esstablishment in years. Everything down to the chairs and bar counter are old and worn. I can't comment on the food, but the bar selection seems decent although I'm sipping on an awful pinot noir at the moment. I will not be returning. 1 star for cost n1 star for being located in the Steel Building",1
"I have been in this place several times and have had mixed experience. The service here is not so great. I had a question about a video game for my nephew and I felt like I was putting the clerk off by asking questions. The store was a bit disorganized, but I would expect that for a Saturday afternoon.",1
"Had the best time of my life till the checkout. The staff stole from our lockers, if Porscha is collecting your belongings then say goodbye to your stuff. Shirt, keys, wallets were taken. Told us to go lost and found which is just diverting the situation. Nothing got done. 3 months later and no resolution. Go somewhere and avoid this disaster.",1
Great food and friendly service. nLoved the appetizers and shared several main dishes family style. Try a few dishes and take the leftovers for lunch tomorrow. We have been there with friends several times and have never been disappointed. Go a little early or late for lunch or dinner for immediate seating.,2
"We order these breakfast burritos to the office ALL THE TIME ! They are the best in town ! I'm not normally a breakfast eater but I sure eat these ! Flavorful , good soft crispy thin flour tortillas , excellent salsa . And the delivery guy is always nice and smiley. They're all good but my fav is the Max Bacon . Mmmm mmmmm good !",2
"The service is friendly, and the staff are very cool, but come on people. It's cheap because it's gross. I really respect the Y and what it does, but I loathe the food. I tried it multiple times to see if it was a fluke, but it was hideous. The stuff s obviously microwaved and low quality. And just.ICK. HORRIBLE. I'm going to call it the Y Bother?",1
After 10 years I left wf. I opened acct with a branch on the west side. I was trying resolve the issue at this location and the rep insisted I back go to other branch to fix the problem because it was their mistake. I'm a wf cust I would think any location can help. I just closed all my accts and never went back.,1
Way over priced for sushi that aint good taste all the same .i order 4 rolls and a chicken Teriyaki.dinner and the chicken was dry as hell no flavor.and some how my bill was 90 bucks never again will i go to this over priced fake sushi spot .people that know good sushi will agree .not one roll wowed me .server sucked she walked by me 4 times before she refilled my water and the place was empty .,1
"If you think of sonic think of fake. This place has the worst milkshakes in the history of milk shakes. Trust me it was horrible. There was no chocolate in the thing. Sonic has definetly lost my support. Chocolate milk or just plain milk has earned the title of milkshake in the world of sonic. If you want a shake from sonic, just get milk from your refrigerator.",1
"So. I sent back my burger to be corrected for a veggie burger as I ordered , and when it came back about fifteen minutes later it was the same burger, on the same plate, with the same bite sized piece of meat I had pulled off still lying there. I just don't think I need to say more than that. You get the picture, I'm sure.",1
